"Everyone enter your data here, keyed by your kit #",,,,=>,S01time,S01PM01,S01PM25,S01PM10,S02time,S02PM01,S02PM25,S02PM10,S03time,S03PM01,S03PM25,S03PM10,S04time,S04PM01,S04PM25,S04PM10,S05time (taken at a later time),S05PM01,S05PM25,S05PM10,S06time,S06PM01,S06PM25,S06PM10,S07time,S07PM01,S07PM25,S07PM10,S08time,S08PM01,S08PM25,S08PM10,S09time,S09PM01,S09PM25,S09PM10,S10time,S10PM01,S10PM25,S10PM10,S11time,S11PM01,S11PM25,S11PM10,S12time,S12PM01,S12PM25,S12PM10,S13time,S13PM01,S13PM25,S13PM10,S14time,S14PM1,S14PM2.5,S14PM10,S15 Time,S15M1,S15PM25,S15PM10,S16time,S16PM01,S16PM25,S16PM10,S17time,S17PM01,S17PM25,S17PM10,S18time,S18PM01,S18PM25,S18PM10,S19time,S19PM01,S19PM25,S19PM10,S20time,S20PM01,S20PM25,S20PM10,S21TIME,S21PM01,S21PM25,S21PM10
,,,,,,,,,,7,11,13,381606,7,10,13,359616,8,11,11,363660,3,5,6,,,,,,,,,394785,10,16,20,100335,5,11,11,310960,7,10,11,446913,0,0,0,,,,,,,,,357917,5,8,8,370072,5,8,9,,,,,406054,10,16,18,374212,6,11,13,359897,5,9,12,406804,5,11,12,,,,
,,,,,,,,,,7,11,13,382448,7,10,13,360457,8,11,11,364503,4,6,7,,,,,,,,,395696,10,15,19,101175,5,11,11,311799,7,10,11,447753,0,0,0,,,,,,,,,358828,5,9,9,370913,5,8,9,,,,,406895,10,16,18,375053,6,11,13,360809,5,9,11,407647,5,11,12,,,,
,,,,,,,,,,7,11,13,383290,7,10,13,361367,8,11,11,365346,4,6,7,,,,,,,,,396535,10,16,20,102014,5,11,11,312709,7,9,10,448592,0,0,0,,,,,,,,,359670,5,9,9,371752,5,8,9,,,,,407805,9,15,17,375963,6,10,11,361651,6,10,12,408559,5,11,12,,,,
,,,,,,,,,,7,11,13,384202,7,10,13,362208,8,11,11,366259,4,6,7,,,,,,,,,397376,10,16,20,102923,5,11,11,313548,7,9,10,449502,0,0,0,,,,,,,,,360512,5,9,9,372664,5,9,9,,,,,408645,9,15,17,376803,6,10,11,362492,6,10,12,409401,5,11,12,,,,
,,,,,,,,,,7,11,13,385044,7,10,13,363048,8,11,11,367101,4,6,7,,,,,,,,,398286,10,16,20,103761,5,11,11,314388,7,9,10,450342,0,0,0,,,,,,,,,361421,5,8,8,373505,5,9,9,,,,,409485,9,15,17,377645,6,10,11,363404,6,9,11,410244,5,11,12,,,,
,,,,,,,,,,7,11,13,385886,7,10,13,363959,7,11,11,367944,4,6,7,,,,,,,,,399126,10,15,20,104601,5,11,11,315297,7,10,10,451181,0,0,0,,,,,,,,,362263,5,8,8,374345,5,9,9,,,,,410396,10,15,18,378555,6,11,11,364246,6,9,11,411156,5,11,12,,,,
,,,,,,,,,,7,11,12,386797,8,11,14,364800,7,11,11,368858,4,6,8,,,,,,,,,399967,10,15,20,105509,5,10,10,316137,7,10,10,452090,0,0,0,,,,,,,,,363105,5,8,8,375257,5,8,9,,,,,411236,11,16,19,379396,6,11,11,365087,6,9,11,411999,5,11,12,,,,
,,,,,,,,,,7,11,12,387639,8,11,14,365640,7,11,11,369700,4,6,8,,,,,,,,,400877,10,15,20,106350,6,11,11,316977,7,10,10,454765,0,0,0,,,,,,,,,364016,5,8,9,376097,5,8,9,,,,,412077,11,16,19,380236,6,11,11,366000,7,10,12,412841,5,11,12,,,,
,,,,,,,,,,7,11,12,388482,8,11,14,366551,7,10,10,370543,4,6,8,,,,,,,,,401717,10,15,20,107189,6,11,11,317886,7,9,10,455674,0,0,0,,,,,,,,,364857,5,8,9,376938,5,8,9,,,,,412987,10,17,20,381147,6,11,12,366841,7,10,12,413754,6,12,13,,,,
,,,,,,,,,,7,10,13,389393,8,11,13,367391,7,10,10,371456,4,5,7,,,,,,,,,402557,10,15,20,108097,6,11,11,318726,7,9,10,456515,0,0,0,,,,,,,,,365699,5,8,9,377848,5,8,8,,,,,413827,9,16,19,381987,6,11,12,367683,7,10,12,414597,6,12,13,,,,
,,,,,,,,,,7,10,13,390235,8,11,13,368231,7,10,10,372298,4,5,7,,,,,,,,,403468,10,15,20,108937,5,10,10,319565,7,9,10,457354,0,0,0,,,,,,,,,366610,4,7,8,378689,5,8,8,,,,,414667,9,16,19,382828,6,11,12,368595,6,9,11,415439,6,12,13,,,,
,,,,,,,,,,8,10,13,391076,8,11,13,369142,7,10,10,373141,4,5,7,,,,,,,,,404307,10,15,20,109776,5,10,10,320476,8,11,12,458262,0,0,0,,,,,,,,,367451,4,7,8,379529,5,8,8,,,,,415578,9,15,19,383738,5,10,11,369437,6,9,11,416352,6,13,14,,,,
,,,,,,,,,,8,10,13,391989,8,11,13,369982,7,10,10,374054,3,4,6,,,,,,,,,405148,10,15,20,110685,5,11,11,321315,8,11,12,459102,0,0,0,,,,,,,,,368292,4,7,8,380440,4,7,8,,,,,416417,9,15,19,384579,5,10,11,370279,6,9,11,417193,6,13,14,,,,
,,,,,,,,,,8,10,13,392830,7,10,12,370823,7,10,10,374897,3,4,6,,,,,,,,,406059,10,14,17,111524,5,11,11,322154,8,11,12,459942,0,0,0,,,,,,,,,369204,3,6,7,381281,4,7,8,,,,,417257,9,15,19,385420,5,10,11,371191,7,9,12,418035,6,13,14,,,,
,,,,,,,,,,9,10,13,393672,7,10,12,371733,7,10,10,375740,3,4,6,,,,,,,,,406898,10,14,17,112364,5,11,11,323064,8,12,13,460852,0,0,0,,,,,,,,,370044,3,6,7,382121,4,7,8,,,,,418167,9,14,18,386330,5,10,10,372032,7,9,12,418949,7,14,14,,,,
,,,,,,,,,,8,10,12,394585,8,12,13,372574,7,10,10,376652,4,5,7,,,,,,,,,407739,10,14,17,113272,5,11,11,323904,8,12,13,461691,0,0,0,,,,,,,,,370886,3,6,7,383032,5,8,8,,,,,419008,9,14,18,387171,5,10,10,372875,7,9,12,419790,7,14,14,,,,
,,,,,,,,,,8,9,12,395426,9,13,14,373414,7,10,10,377495,4,5,7,,,,,,,,,408649,10,12,15,114113,5,11,11,324744,8,12,13,464433,0,0,0,,,,,,,,,371798,4,7,8,383873,5,8,8,,,,,419848,9,14,18,388012,5,10,10,373786,7,10,12,420633,7,14,14,,,,
,,,,,,,,,,8,9,12,396268,9,13,14,374326,7,10,10,378339,4,5,7,,,,,,,,,409489,10,12,15,114952,6,12,12,325653,9,12,13,465272,0,0,0,,,,,,,,,372639,5,8,9,384712,5,8,8,,,,,420758,8,14,16,388922,5,10,10,374628,7,10,12,421545,7,13,14,,,,
,,,,,,,,,,8,9,13,397180,9,13,14,375165,7,10,10,379251,3,5,6,,,,,,,,,410329,10,12,15,115860,6,11,11,326493,9,12,13,466112,0,0,0,,,,,,,,,373480,5,8,9,385624,5,7,8,,,,,421599,8,14,16,389763,5,10,10,375470,7,10,12,422388,7,13,14,,,,
,,,,,,,,,,8,9,13,398022,9,13,14,376006,7,10,10,380094,3,5,6,,,,,,,,,411239,10,13,18,116701,6,11,11,327332,9,12,13,467021,0,0,0,,,,,,,,,374391,5,8,9,386464,5,7,8,,,,,422438,8,14,16,390603,5,10,10,376382,7,10,12,423230,7,13,14,,,,
,,,,,,,,,,8,10,13,398864,9,13,14,376916,7,10,11,380937,3,5,6,,,,,,,,,412080,10,13,18,117540,6,11,11,328242,9,12,13,467861,0,0,0,,,,,,,,,375233,5,8,9,387305,5,7,8,,,,,423349,9,14,15,391514,5,10,10,377224,7,10,12,424143,7,13,13,,,,
,,,,,,,,,,8,10,12,399775,9,13,14,377757,7,10,11,381850,3,4,6,,,,,,,,,412919,10,13,18,118448,5,10,10,329081,9,12,13,468700,0,0,0,,,,,,,,,376074,5,8,9,388215,4,7,8,,,,,424188,9,14,15,392354,5,10,10,378066,7,10,12,424985,7,13,13,,,,
,,,,,,,,,,8,10,12,400618,9,13,14,378598,7,10,11,382693,4,5,7,,,,,,,,,413830,10,14,17,119288,5,10,10,329921,8,11,12,469609,0,0,0,,,,,,,,,376985,5,8,8,389056,4,7,8,,,,,425029,9,14,15,393195,5,10,10,378978,7,10,12,425828,7,13,13,,,,
,,,,,,,,,,8,10,12,401460,9,13,14,379508,7,10,11,383536,4,5,7,,,,,,,,,414670,10,14,17,120128,5,10,10,330831,7,12,13,470449,0,0,0,,,,,,,,,377827,5,8,8,389897,4,7,8,,,,,425939,9,13,15,394105,5,10,10,379820,7,10,12,426740,6,12,12,,,,
,,,,,,,,,,8,10,12,402371,9,13,13,380349,7,10,11,384449,3,5,6,,,,,,,,,415510,10,14,17,121036,6,11,11,331671,7,12,13,471288,0,0,0,,,,,,,,,378668,5,8,8,390808,5,9,9,,,,,426779,9,13,15,394946,5,10,10,380660,7,10,12,427583,6,12,12,,,,
,,,,,,,,,,9,10,12,403213,9,13,13,381190,7,10,11,385292,2,4,5,,,,,,,,,416420,10,14,16,121876,6,11,11,332510,8,13,14,474033,0,0,0,,,,,,,,,379579,5,7,8,391648,5,9,9,,,,,427620,9,13,15,395787,5,10,10,381573,8,11,13,428426,6,12,12,,,,
,,,,,,,,,,9,10,12,404056,9,13,13,382099,7,10,11,386135,2,4,5,,,,,,,,,417261,10,14,16,122717,6,11,11,333420,9,13,15,474872,0,0,0,,,,,,,,,380421,5,7,8,392488,5,9,9,,,,,428530,9,13,14,396697,5,10,10,382414,8,11,13,429338,6,11,11,,,,
,,,,,,,,,,9,11,12,404967,9,13,13,382940,7,10,11,387047,3,4,6,,,,,,,,,418101,10,14,16,123625,6,11,11,334260,9,13,15,475782,0,0,0,,,,,,,,,381261,5,7,8,393400,5,8,9,,,,,429370,9,13,14,397538,5,10,10,383256,8,11,13,430181,6,11,11,,,,
,,,,,,,,,,9,11,12,405809,9,13,13,383779,7,10,11,387890,3,4,6,,,,,,,,,419011,10,14,16,124465,5,10,10,335098,9,13,15,476621,0,0,0,,,,,,,,,382173,5,8,8,394240,5,8,9,,,,,430210,9,13,14,398379,5,10,10,384168,7,11,13,431025,6,11,11,,,,
,,,,,,,,,,9,11,12,406650,9,13,13,384691,8,10,11,388733,3,4,6,,,,,,,,,419852,10,14,15,125304,5,10,10,336009,7,12,13,477461,0,0,0,,,,,,,,,383015,5,8,8,395080,5,8,9,,,,,431120,9,12,14,399289,5,10,10,385010,7,11,13,431936,6,12,12,,,,
,,,,,,,,,,9,10,13,407563,10,15,15,385530,8,10,11,389646,3,4,5,,,,,,,,,420691,10,14,15,126213,5,9,9,336848,7,12,13,478369,0,0,0,,,,,,,,,383855,5,8,8,395991,5,8,9,,,,,431961,9,12,14,400130,5,10,10,385852,7,11,13,432779,6,12,12,,,,
,,,,,,,,,,9,10,13,408475,10,15,16,386371,8,10,11,390490,3,4,5,,,,,,,,,421602,10,15,17,127052,5,9,9,337688,7,12,13,479210,0,0,0,,,,,,,,,384766,5,7,8,396831,5,8,9,,,,,432800,9,12,14,400970,5,10,10,386764,7,11,13,433622,6,12,12,,,,
,,,,,,,,,,8,10,13,409387,9,15,16,387282,7,9,10,391332,4,5,6,,,,,,,,,422441,10,15,17,127892,5,9,9,338597,8,13,14,480050,0,0,0,,,,,,,,,385608,5,7,8,397672,5,8,9,,,,,433711,8,13,14,401881,5,10,10,387606,7,11,13,434534,7,13,13,,,,
,,,,,,,,,,8,12,13,410298,8,13,14,388123,7,9,10,392245,3,5,6,,,,,,,,,423282,10,15,17,128799,5,9,9,339438,8,13,14,480959,0,0,0,,,,,,,,,386449,5,7,8,398582,5,7,9,,,,,434552,8,13,14,402721,5,10,10,388448,7,11,13,435377,7,13,13,,,,
,,,,,,,,,,8,12,13,411210,8,14,15,388963,7,9,10,393088,3,5,6,,,,,,,,,424193,10,15,17,129640,5,9,9,340278,8,13,14,483634,0,0,0,,,,,,,,,387360,4,6,7,399423,5,7,9,,,,,435391,7,12,13,403562,5,10,10,389360,8,11,13,436218,7,13,13,,,,
,,,,,,,,,,9,12,13,412122,7,12,13,389873,7,10,10,393931,3,5,6,,,,,,,,,425032,10,15,17,130480,5,9,9,341187,7,12,13,484543,0,0,0,,,,,,,,,388202,4,6,7,400264,5,7,9,,,,,436301,7,11,12,404472,5,10,10,390202,8,11,13,437132,6,12,12,,,,
,,,,,,,,,,9,12,13,413034,6,14,15,390714,8,11,11,394844,3,5,5,,,,,,,,,425873,10,15,17,131387,4,9,9,342027,7,12,13,485382,0,0,0,,,,,,,,,389043,4,6,7,401174,5,7,8,,,,,437143,7,11,12,405313,5,10,10,391044,8,11,13,437974,6,12,12,,,,
,,,,,,,,,,9,11,13,413945,6,14,15,391555,8,11,11,395686,3,5,5,,,,,,,,,426783,10,15,17,132228,4,9,9,342865,7,12,13,486221,0,0,0,,,,,,,,,389954,5,7,7,402015,5,7,8,,,,,437982,8,12,13,406154,5,10,10,391956,8,11,13,438816,6,12,12,,,,
,,,,,,,,,,9,11,13,414858,7,14,15,392465,7,10,11,396529,3,5,5,,,,,,,,,427623,10,15,17,133067,4,9,9,343776,7,12,14,487131,0,0,0,,,,,,,,,390795,5,7,7,402855,5,7,8,,,,,438892,8,11,12,407064,5,10,10,392798,8,11,13,439729,6,11,11,,,,
,,,,,,,,,,8,11,13,415769,7,14,15,393306,7,10,11,397443,3,5,5,,,,,,,,,428464,10,15,17,133976,4,9,9,344615,8,13,15,487970,0,0,0,,,,,,,,,391636,5,7,7,403767,4,6,7,,,,,439733,8,11,12,407905,5,10,10,393639,8,11,13,440571,6,11,11,,,,
,,,,,,,,,,8,11,13,416681,7,13,14,394146,7,10,11,398285,3,5,5,,,,,,,,,429374,10,15,16,134815,4,9,9,345454,8,13,15,488811,0,0,0,,,,,,,,,392548,5,6,6,404608,4,6,7,,,,,440572,8,11,12,408745,5,10,10,394551,8,11,14,441414,6,11,11,,,,
,,,,,,,,,,8,11,13,417593,7,13,13,395057,8,11,11,399128,3,5,5,,,,,,,,,430214,10,15,16,135655,4,9,9,346364,7,12,14,489720,0,0,0,,,,,,,,,393389,6,7,7,405448,4,6,7,,,,,441483,8,11,11,409656,5,10,10,395393,8,11,14,442327,6,11,11,,,,
,,,,,,,,,,8,10,13,418504,7,13,13,395897,8,11,11,400041,4,5,6,,,,,,,,,431054,10,15,16,136563,5,8,8,347204,7,12,14,490559,0,0,0,,,,,,,,,394230,6,7,7,406359,4,7,8,,,,,442322,8,11,11,410497,5,10,10,396234,8,11,14,443168,6,11,11,,,,
,,,,,,,,,,8,10,13,419347,7,13,13,396737,8,11,11,400884,4,5,6,,,,,,,,,431965,9,14,16,137403,5,8,8,348044,7,12,14,493300,0,0,0,,,,,,,,,395142,5,7,7,407199,5,8,9,,,,,443163,8,11,11,411337,5,10,10,397147,7,11,13,444011,6,11,11,,,,
,,,,,,,,,,7,10,14,420189,7,13,13,397647,7,10,10,401727,4,5,6,,,,,,,,,432804,9,14,16,138244,5,8,8,348954,7,12,14,494140,0,0,0,,,,,,,,,395982,5,7,7,408040,5,8,9,,,,,444073,7,10,10,412248,5,10,10,397988,7,11,13,444923,6,10,10,,,,
,,,,,,,,,,7,10,15,421100,7,13,13,398488,7,10,10,402640,4,5,6,,,,,,,,,433645,9,14,16,139152,6,10,10,349794,7,12,14,494980,0,0,0,,,,,,,,,396824,4,6,6,408950,5,8,9,,,,,444913,7,10,10,413088,5,10,10,398830,7,11,13,445766,6,10,10,,,,
,,,,,,,,,,7,10,15,421943,7,13,13,399328,7,10,10,403483,4,5,6,,,,,,,,,434554,9,14,16,139992,6,10,10,350633,6,11,13,495889,0,0,0,,,,,,,,,397734,3,4,4,409791,5,8,9,,,,,445754,7,10,10,413929,5,10,10,399742,7,10,13,446609,6,10,10,,,,
,,,,,,,,,,7,11,15,422785,7,13,13,400238,7,9,10,404326,4,5,6,,,,,,,,,435395,9,14,16,140832,6,10,10,351543,6,11,13,496729,0,0,0,,,,,,,,,398576,3,4,4,410632,5,8,9,,,,,446664,8,12,12,414839,5,10,10,400584,7,10,13,447521,5,10,10,,,,
,,,,,,,,,,7,12,14,423696,7,13,13,401079,7,9,10,405238,4,5,6,,,,,,,,,436236,9,14,16,141741,6,9,9,352382,6,11,13,497568,0,0,0,,,,,,,,,399417,4,5,5,411543,5,9,10,,,,,447504,8,12,12,415680,5,10,10,401426,7,10,13,448363,5,10,10,,,,
,,,,,,,,,,7,12,13,424538,7,13,13,401920,7,9,10,406081,4,5,6,,,,,,,,,437145,9,14,14,142580,6,9,9,353222,6,11,13,498478,0,0,0,,,,,,,,,400328,4,5,5,412384,5,9,10,,,,,448345,8,12,12,416520,5,10,10,402337,7,11,14,449206,5,10,10,,,,
,,,,,,,,,,7,12,13,425380,7,13,13,402830,7,9,10,406924,4,5,6,,,,,,,,,437986,9,14,14,143421,6,9,9,354132,6,10,12,499317,0,0,0,,,,,,,,,401170,4,5,5,413224,5,9,10,,,,,449255,8,12,12,417430,5,10,10,403179,7,11,14,450118,5,10,11,,,,
,,,,,,,,,,7,11,12,426292,7,13,13,403671,7,9,10,407837,3,5,5,,,,,,,,,438825,9,14,14,144328,6,10,11,354972,6,10,12,500157,0,0,0,,,,,,,,,402011,4,5,5,414135,6,9,11,,,,,450095,8,12,12,418272,5,10,10,404021,7,11,14,450961,6,11,12,,,,
,,,,,,,,,,7,11,12,427133,7,13,13,404511,7,9,10,408680,3,5,5,,,,,,,,,439736,8,13,13,145169,6,10,11,355812,6,10,12,502901,0,0,0,,,,,,,,,402922,5,6,6,414976,6,9,11,,,,,450935,8,12,12,419111,5,10,10,404933,7,11,14,451805,6,11,12,,,,
,,,,,,,,,,7,11,12,427975,7,13,13,405422,7,10,11,409523,3,5,5,,,,,,,,,440577,8,13,13,146010,6,10,11,356721,7,11,12,503741,0,0,0,,,,,,,,,403763,5,6,6,415816,6,9,11,,,,,451845,8,12,12,420023,6,11,11,405776,7,11,14,452716,6,12,12,,,,
,,,,,,,,,,7,13,12,428888,8,11,11,406261,7,10,11,410435,3,5,5,,,,,,,,,441416,8,13,13,146917,6,10,11,357561,7,11,12,504649,0,0,0,,,,,,,,,404604,5,6,6,416727,5,7,10,,,,,452685,8,12,12,420864,6,11,11,406617,7,11,14,453559,6,12,12,,,,
,,,,,,,,,,7,13,12,429729,8,11,11,407102,7,10,11,411279,3,5,5,,,,,,,,,442327,7,11,11,147758,6,10,11,358401,7,11,12,505489,0,0,0,,,,,,,,,405516,5,6,7,417568,5,7,10,,,,,453525,8,12,12,421704,6,11,11,407529,7,11,13,454403,6,12,12,,,,
,,,,,,,,,,7,13,12,430571,8,11,11,408012,7,11,11,412122,3,5,5,,,,,,,,,443166,7,11,11,148597,6,10,11,359310,7,11,13,506329,0,0,0,,,,,,,,,406356,5,6,7,418408,5,7,10,,,,,454435,9,13,13,422615,6,11,11,408371,7,11,13,455314,6,11,12,,,,
,,,,,,,,,,7,12,11,431483,6,11,11,408853,7,11,11,413034,3,5,5,,,,,,,,,444007,7,11,11,149506,6,10,11,360150,7,11,13,507238,0,0,0,,,,,,,,,407198,5,6,7,419318,4,7,10,,,,,455276,9,13,13,423455,6,11,11,409212,7,11,13,456157,6,11,12,,,,
,,,,,,,,,,7,11,11,432325,6,11,11,409694,7,11,11,413877,3,5,5,,,,,,,,,444917,7,11,11,150345,6,10,11,360989,7,11,13,508079,0,0,0,,,,,,,,,408109,5,6,7,420160,4,7,10,,,,,456116,9,13,13,424296,6,11,11,410125,7,11,12,456998,6,11,12,,,,
,,,,,,,,,,7,11,11,433167,6,11,11,410604,6,10,11,414721,3,5,5,,,,,,,,,445758,7,11,11,151185,6,10,11,361899,7,11,13,508918,0,0,0,,,,,,,,,408950,5,6,7,421001,4,7,10,,,,,457027,9,13,14,425206,5,10,10,411036,7,13,14,457911,6,11,12,,,,
,,,,,,,,,,7,11,11,434079,6,10,10,411445,6,10,11,415633,3,5,5,,,,,,,,,446598,7,11,11,152093,6,10,11,362738,8,12,14,509827,0,0,0,,,,,,,,,409791,5,6,7,421911,4,7,10,,,,,457867,9,13,14,426047,5,10,10,411949,7,13,15,458754,6,11,12,,,,
,,,,,,,,,,7,12,11,434921,6,10,10,412285,6,10,11,416476,3,5,5,,,,,,,,,447508,7,10,10,152933,6,10,11,363578,8,12,14,512501,0,0,0,,,,,,,,,410703,4,6,7,422752,4,7,10,,,,,458707,9,13,14,426888,5,10,10,412861,7,13,15,459596,6,11,12,,,,
,,,,,,,,,,7,12,11,435763,6,10,10,413196,7,11,11,417318,3,5,5,,,,,,,,,448349,7,10,10,153774,6,10,11,364487,8,13,14,513411,0,0,0,,,,,,,,,411544,4,6,7,423592,4,7,10,,,,,459618,9,13,13,427798,5,9,9,413773,8,14,16,460509,6,10,11,,,,
,,,,,,,,,,8,12,12,436674,5,10,10,414036,7,11,11,418232,4,5,5,,,,,,,,,449188,7,10,10,154682,6,11,13,365327,8,13,14,514250,0,0,0,,,,,,,,,412385,4,6,7,424503,4,7,9,,,,,460457,9,13,13,428639,6,10,10,414685,8,15,16,461350,6,10,11,,,,
,,,,,,,,,,8,12,12,437517,5,10,10,414876,7,11,11,419075,4,5,5,,,,,,,,,450099,7,11,11,155524,6,11,13,366167,8,13,14,515090,0,0,0,,,,,,,,,413296,4,6,6,425344,4,7,9,,,,,461298,9,13,13,429479,6,10,10,415597,9,16,17,462194,6,10,11,,,,
,,,,,,,,,,7,12,12,438359,5,10,10,415788,6,10,11,419917,4,5,5,,,,,,,,,450938,7,11,11,156363,6,11,13,367076,8,13,15,516000,0,0,0,,,,,,,,,414138,4,6,6,426184,4,7,9,,,,,462209,9,13,14,430390,6,10,10,416509,8,15,17,463107,6,11,12,,,,
,,,,,,,,,,7,12,13,439270,5,9,10,416627,6,10,11,420831,4,6,6,,,,,,,,,451779,7,11,11,157271,6,11,14,367916,7,12,14,516839,0,0,0,,,,,,,,,414979,4,6,6,427096,4,8,9,,,,,463048,9,13,14,431230,6,10,10,417421,8,16,18,463949,6,11,12,,,,
,,,,,,,,,,7,12,13,440112,6,10,11,417468,6,10,11,421673,4,6,6,,,,,,,,,452689,7,11,11,158110,6,11,14,368755,7,12,14,517679,0,0,0,,,,,,,,,415890,4,5,6,427936,4,8,9,,,,,463888,9,13,14,432071,6,10,10,418333,8,16,18,464791,6,11,12,,,,
,,,,,,,,,,7,12,13,440954,6,10,11,418378,7,11,12,422516,4,6,6,,,,,,,,,453530,7,11,11,158950,6,11,14,369665,7,12,13,518588,0,0,0,,,,,,,,,416731,4,5,6,428777,4,8,9,,,,,464799,9,13,14,432982,6,10,10,419245,8,15,17,465703,6,11,12,,,,
,,,,,,,,,,7,12,12,441867,7,11,12,419219,7,11,12,423430,4,6,6,,,,,,,,,454370,7,11,11,159858,6,11,13,370504,7,12,13,519428,0,0,0,,,,,,,,,417572,4,5,6,429687,4,7,9,,,,,465639,9,13,14,433822,6,10,10,420157,8,15,16,466546,6,11,12,,,,
,,,,,,,,,,7,12,12,442708,7,11,12,420060,7,11,12,424272,4,6,6,,,,,,,,,455280,7,12,12,160698,6,11,13,371344,7,12,13,522169,0,0,0,,,,,,,,,418483,4,5,7,430528,4,7,9,,,,,466479,9,13,14,434663,6,10,10,421069,8,15,16,467389,6,11,12,,,,
,,,,,,,,,,7,12,12,443550,7,11,12,420970,7,12,13,425115,4,6,6,,,,,,,,,456121,7,12,12,161538,6,11,13,372253,7,12,14,523009,0,0,0,,,,,,,,,419324,4,5,7,431369,4,7,9,,,,,467389,8,13,13,435573,6,10,11,421911,8,15,16,468301,6,11,12,,,,
,,,,,,,,,,7,12,12,444462,7,11,12,421811,7,12,13,426028,4,5,5,,,,,,,,,456961,7,12,12,162446,5,11,13,373093,7,12,14,523848,0,0,0,,,,,,,,,420165,3,4,6,432279,4,7,8,,,,,468230,8,13,13,436414,6,10,11,422753,8,15,16,469144,6,11,12,,,,
,,,,,,,,,,7,12,12,445304,7,11,12,422651,7,12,13,426870,4,5,5,,,,,,,,,457871,8,14,14,163286,5,11,13,373933,8,13,15,524758,0,0,0,,,,,,,,,421076,3,5,6,433120,4,7,8,,,,,469069,8,13,13,437255,6,10,11,423665,8,15,16,469987,6,11,12,,,,
,,,,,,,,,,7,12,12,446147,7,11,12,423562,8,13,14,427713,4,5,5,,,,,,,,,458712,8,13,13,164126,5,11,13,374842,8,13,14,525597,0,0,0,,,,,,,,,421918,3,5,6,433960,4,7,8,,,,,469980,9,13,14,438165,7,10,11,424507,8,15,16,470899,6,11,12,,,,
,,,,,,,,,,7,12,12,447058,8,11,11,424402,8,13,14,428626,4,5,5,,,,,,,,,459551,8,13,13,165035,5,10,13,375682,8,13,14,526437,0,0,0,,,,,,,,,422759,3,5,6,434871,4,7,8,,,,,470820,10,14,15,439006,7,10,11,425349,8,15,16,471741,6,11,12,,,,
,,,,,,,,,,7,12,12,447900,8,11,11,425243,8,13,14,429469,4,5,5,,,,,,,,,460462,8,13,13,165874,6,11,14,376520,8,13,14,527345,0,0,0,,,,,,,,,423670,4,7,8,435712,4,7,8,,,,,471660,10,14,15,439846,7,10,11,426261,7,15,17,472584,6,11,12,,,,
,,,,,,,,,,8,12,12,448742,8,11,11,426153,8,14,14,430312,4,5,5,,,,,,,,,461302,8,13,13,166714,6,11,14,377431,7,12,13,528185,0,0,0,,,,,,,,,424511,4,7,8,436552,4,7,8,,,,,472570,10,14,14,440758,7,11,12,427102,7,15,17,473496,6,11,12,,,,
,,,,,,,,,,8,12,12,449653,7,10,11,426994,8,14,14,431224,4,6,6,,,,,,,,,462142,8,13,13,167622,6,12,14,378269,7,12,13,529025,0,0,0,,,,,,,,,425353,4,7,8,437464,4,6,8,,,,,473411,10,14,14,441597,7,11,12,427943,7,15,17,474339,6,11,12,,,,
,,,,,,,,,,8,12,11,450496,7,10,11,427834,8,14,14,432068,4,6,6,,,,,,,,,463052,8,13,13,168463,5,11,13,379109,7,12,13,531769,0,0,0,,,,,,,,,426264,4,7,8,438304,4,6,8,,,,,474251,10,14,14,442438,7,11,12,428856,7,14,17,475182,6,11,12,,,,
,,,,,,,,,,7,12,11,451338,7,10,11,428746,9,13,13,432910,4,6,6,,,,,,,,,463893,8,13,13,169303,5,11,13,380018,8,13,15,532609,0,0,0,,,,,,,,,427105,4,7,8,439145,4,6,8,,,,,475161,10,15,15,443348,7,11,12,429698,7,14,17,476094,5,9,10,,,,
,,,,,,,,,,7,12,11,452250,8,11,12,429586,9,13,13,433823,4,6,6,,,,,,,,,464733,8,13,13,170211,5,10,12,380858,8,13,15,533518,0,0,0,,,,,,,,,427947,4,7,8,440055,4,6,6,,,,,476002,10,15,15,444189,7,11,12,430539,7,14,17,476937,5,9,10,,,,
,,,,,,,,,,7,12,11,453092,8,11,12,430427,9,13,13,434666,4,6,6,,,,,,,,,465643,9,15,15,171051,5,10,12,381698,8,13,15,534358,0,0,0,,,,,,,,,428858,4,7,8,440896,4,6,6,,,,,476841,10,15,15,445030,7,11,12,431452,7,14,16,477779,5,9,10,,,,
,,,,,,,,,,7,11,12,453934,8,11,12,431337,8,13,13,435510,4,6,6,,,,,,,,,466484,9,15,15,171891,6,11,13,382608,7,13,14,535197,0,0,0,,,,,,,,,429699,4,7,8,441737,4,6,6,,,,,477752,10,15,15,445940,6,10,12,432293,7,14,16,478692,5,9,10,,,,
,,,,,,,,,,7,11,12,454845,7,11,12,432178,8,13,13,436422,4,6,6,,,,,,,,,467323,9,15,15,172798,6,12,13,383447,7,13,14,536105,0,0,0,,,,,,,,,430540,4,7,8,442647,4,6,7,,,,,478592,10,15,15,446781,6,10,12,433135,7,14,16,479535,5,9,10,,,,
